[2019-06-18 00:31:08] doctrine.DEBUG: SELECT name FROM ps_module WHERE active = 1 [] []
[2019-06-18 00:31:08] php.INFO: User Deprecated: The "sensio_framework_extra.routing.loader.annot_class" service is deprecated since version 5.2 {"exception":"[object] (ErrorException(code: 0): User Deprecated: The \"sensio_framework_extra.routing.loader.annot_class\" service is deprecated since version 5.2 at /var/www/artex/var/cache/dev/ContainerEnaikdx/getSensioFrameworkExtra_Routing_Loader_AnnotClassService.php:8)"} []
[2019-06-18 00:31:08] php.INFO: User Deprecated: The "Sensio\Bundle\FrameworkExtraBundle\Routing\AnnotatedRouteControllerLoader" class is deprecated since version 5.2. Use "Symfony\Bundle\FrameworkBundle\Routing\AnnotatedRouteControllerLoader" instead. {"exception":"[object] (ErrorException(code: 0): User Deprecated: The \"Sensio\\Bundle\\FrameworkExtraBundle\\Routing\\AnnotatedRouteControllerLoader\" class is deprecated since version 5.2. Use \"Symfony\\Bundle\\FrameworkBundle\\Routing\\AnnotatedRouteControllerLoader\" instead. at /var/www/artex/vendor/sensio/framework-extra-bundle/Routing/AnnotatedRouteControllerLoader.php:19)"} []
[2019-06-18 00:31:08] php.INFO: User Deprecated: The "sensio_framework_extra.routing.loader.annot_dir" service is deprecated since version 5.2 {"exception":"[object] (ErrorException(code: 0): User Deprecated: The \"sensio_framework_extra.routing.loader.annot_dir\" service is deprecated since version 5.2 at /var/www/artex/var/cache/dev/ContainerEnaikdx/getSensioFrameworkExtra_Routing_Loader_AnnotDirService.php:8)"} []
[2019-06-18 00:31:08] php.INFO: User Deprecated: The "sensio_framework_extra.routing.loader.annot_file" service is deprecated since version 5.2 {"exception":"[object] (ErrorException(code: 0): User Deprecated: The \"sensio_framework_extra.routing.loader.annot_file\" service is deprecated since version 5.2 at /var/www/artex/var/cache/dev/ContainerEnaikdx/getSensioFrameworkExtra_Routing_Loader_AnnotFileService.php:8)"} []
[2019-06-18 00:31:08] doctrine.DEBUG: SELECT name FROM ps_module WHERE active = 1 [] []
[2019-06-18 00:31:08] request.INFO: Matched route "admin_performance". {"route":"admin_performance","route_parameters":{"_controller":"PrestaShopBundle\\Controller\\Admin\\Configure\\AdvancedParameters\\PerformanceController::indexAction","_legacy_controller":"AdminPerformance","_legacy_link":"AdminPerformance","_route":"admin_performance"},"request_uri":"http://localhost/artex/admin896np0lun/index.php/configure/advanced/performance/?_token=mcTYoVl9mbI8mqGbKSKqKMRpdtKv8RiHYiRJerEMN-A","method":"GET"} []
[2019-06-22 12:35:01] translation.WARNING: Translation not found. {"id":"Disable mobile","domain":"AdminActions","locale":"ru-RU"} []
[2019-06-22 12:35:01] translation.WARNING: Translation not found. {"id":"Upgrade","domain":"AdminActions","locale":"ru-RU"} []
[2019-06-22 12:35:01] translation.WARNING: Translation not found. {"id":"Disable mobile","domain":"AdminActions","locale":"ru-RU"} []
[2019-06-22 12:35:01] translation.WARNING: Translation not found. {"id":"Enable mobile","domain":"AdminActions","locale":"ru-RU"} []
[2019-06-22 12:35:01] translation.WARNING: Translation not found. {"id":"Disable mobile","domain":"AdminActions","locale":"ru-RU"} []
[2019-06-22 12:35:01] translation.WARNING: Translation not found. {"id":"Upgrade","domain":"AdminActions","locale":"ru-RU"} []
[2019-06-22 12:35:01] translation.WARNING: Translation not found. {"id":"Disable mobile","domain":"AdminActions","locale":"ru-RU"} []
[2019-06-22 12:35:01] security.DEBUG: Stored the security token in the session. {"key":"_security_main"} []
[2019-06-22 12:35:02] doctrine.DEBUG: SELECT name FROM ps_module WHERE active = 1 [] []
[2019-06-22 12:35:02] request.INFO: Matched route "_wdt". {"route":"_wdt","route_parameters":{"_controller":"web_profiler.controller.profiler:toolbarAction","token":"8b24c9","_route":"_wdt"},"request_uri":"http://localhost/artex/admin896np0lun/index.php/_wdt/8b24c9?_token=NKMZF4Ro3siSSOw43A6mF-juKtVvBGFWjRFoRWAExdg","method":"GET"} []
[2019-06-22 12:35:02] doctrine.DEBUG: SELECT name FROM ps_module WHERE active = 1 [] []
[2019-06-22 12:35:02] php.INFO: User Deprecated: Implementing "Symfony\Component\HttpKernel\DataCollector\DataCollectorInterface" without the "reset()" method is deprecated since Symfony 3.4 and will be unsupported in 4.0 for class "Csa\Bundle\GuzzleBundle\DataCollector\GuzzleCollector". {"exception":"[object] (ErrorException(code: 0): User Deprecated: Implementing \"Symfony\\Component\\HttpKernel\\DataCollector\\DataCollectorInterface\" without the \"reset()\" method is deprecated since Symfony 3.4 and will be unsupported in 4.0 for class \"Csa\\Bundle\\GuzzleBundle\\DataCollector\\GuzzleCollector\". at /var/www/artex/vendor/symfony/symfony/src/Symfony/Component/HttpKernel/Profiler/Profiler.php:215)"} []
[2019-06-22 12:35:03] doctrine.DEBUG: SELECT name FROM ps_module WHERE active = 1 [] []
[2019-06-22 12:35:03] request.INFO: Matched route "admin_module_notification_count". {"route":"admin_module_notification_count","route_parameters":{"_controller":"PrestaShopBundle\\Controller\\Admin\\Improve\\Modules\\AlertsController::notificationsCountAction","_legacy_controller":"AdminModulesNotifications","_legacy_link":"AdminModulesNotifications:count","_route":"admin_module_notification_count"},"request_uri":"http://localhost/artex/admin896np0lun/index.php/improve/modules/alerts/count?_token=NKMZF4Ro3siSSOw43A6mF-juKtVvBGFWjRFoRWAExdg","method":"GET"} []
[2019-06-22 12:35:03] security.DEBUG: Read existing security token from the session. {"key":"_security_main","token_class":"Symfony\\Component\\Security\\Core\\Authentication\\Token\\UsernamePasswordToken"} []
[2019-06-22 12:35:03] security.DEBUG: User was reloaded from a user provider. {"provider":"PrestaShopBundle\\Security\\Admin\\EmployeeProvider","username":"myolysergeeva@gmail.com"} []
[2019-06-22 12:35:03] doctrine.DEBUG: SELECT name FROM ps_module WHERE active = 1 [] []
[2019-06-22 12:35:03] doctrine.DEBUG: SELECT p0_.id AS id_0, p0_.id_employee AS id_employee_1, p0_.id_module AS id_module_2, p0_.date_add AS date_add_3, p0_.date_upd AS date_upd_4 FROM ps_module_history p0_ WHERE p0_.id_employee = ? [1] []
[2019-06-22 12:35:03] php.INFO: User Deprecated: Implementing "Symfony\Component\HttpKernel\DataCollector\DataCollectorInterface" without the "reset()" method is deprecated since Symfony 3.4 and will be unsupported in 4.0 for class "Csa\Bundle\GuzzleBundle\DataCollector\GuzzleCollector". {"exception":"[object] (ErrorException(code: 0): User Deprecated: Implementing \"Symfony\\Component\\HttpKernel\\DataCollector\\DataCollectorInterface\" without the \"reset()\" method is deprecated since Symfony 3.4 and will be unsupported in 4.0 for class \"Csa\\Bundle\\GuzzleBundle\\DataCollector\\GuzzleCollector\". at /var/www/artex/vendor/symfony/symfony/src/Symfony/Component/HttpKernel/Profiler/Profiler.php:215)"} []
[2019-06-22 12:35:03] security.DEBUG: Stored the security token in the session. {"key":"_security_main"} []
[2019-06-22 12:35:26] doctrine.DEBUG: SELECT name FROM ps_module WHERE active = 1 [] []
[2019-06-22 12:35:26] request.INFO: Matched route "admin_module_configure_action". {"route":"admin_module_configure_action","route_parameters":{"_controller":"PrestaShopBundle\\Controller\\Admin\\Improve\\ModuleController::configureModuleAction","_legacy_controller":"AdminModules","module_name":"ps_imageslider","_route":"admin_module_configure_action"},"request_uri":"http://localhost/artex/admin896np0lun/index.php/improve/modules/manage/action/configure/ps_imageslider?_token=NKMZF4Ro3siSSOw43A6mF-juKtVvBGFWjRFoRWAExdg","method":"GET"} []
[2019-06-22 12:35:26] security.DEBUG: Read existing security token from the session. {"key":"_security_main","token_class":"Symfony\\Component\\Security\\Core\\Authentication\\Token\\UsernamePasswordToken"} []
[2019-06-22 12:35:26] security.DEBUG: User was reloaded from a user provider. {"provider":"PrestaShopBundle\\Security\\Admin\\EmployeeProvider","username":"myolysergeeva@gmail.com"} []
[2019-06-22 12:35:26] doctrine.DEBUG: SELECT name FROM ps_module WHERE active = 1 [] []
[2019-06-22 12:35:26] doctrine.DEBUG: SELECT p0_.id AS id_0, p0_.id_employee AS id_employee_1, p0_.id_module AS id_module_2, p0_.date_add AS date_add_3, p0_.date_upd AS date_upd_4 FROM ps_module_history p0_ WHERE p0_.id_employee = ? [1] []
[2019-06-22 12:35:26] doctrine.DEBUG: SELECT t0.id AS id_1, t0.id_employee AS id_employee_2, t0.id_module AS id_module_3, t0.date_add AS date_add_4, t0.date_upd AS date_upd_5 FROM ps_module_history t0 WHERE t0.id_employee = ? AND t0.id_module = ? LIMIT 1 [1,64] []
[2019-06-22 12:35:26] doctrine.DEBUG: "START TRANSACTION" [] []
[2019-06-22 12:35:26] doctrine.DEBUG: INSERT INTO ps_module_history (id_employee, id_module, date_add, date_upd) VALUES (?, ?, ?, ?) {"1":1,"2":64,"3":"2019-06-22 12:35:26","4":"2019-06-22 12:35:26"} []
[2019-06-22 12:35:26] doctrine.DEBUG: "COMMIT" [] []
[2019-06-22 12:35:27] php.INFO: User Deprecated: The "sensio_framework_extra.routing.loader.annot_class" service is deprecated since version 5.2 {"exception":"[object] (ErrorException(code: 0): User Deprecated: The \"sensio_framework_extra.routing.loader.annot_class\" service is deprecated since version 5.2 at /var/www/artex/var/cache/dev/ContainerEnaikdx/getSensioFrameworkExtra_Routing_Loader_AnnotClassService.php:8)"} []
[2019-06-22 12:35:27] php.INFO: User Deprecated: The "Sensio\Bundle\FrameworkExtraBundle\Routing\AnnotatedRouteControllerLoader" class is deprecated since version 5.2. Use "Symfony\Bundle\FrameworkBundle\Routing\AnnotatedRouteControllerLoader" instead. {"exception":"[object] (ErrorException(code: 0): User Deprecated: The \"Sensio\\Bundle\\FrameworkExtraBundle\\Routing\\AnnotatedRouteControllerLoader\" class is deprecated since version 5.2. Use \"Symfony\\Bundle\\FrameworkBundle\\Routing\\AnnotatedRouteControllerLoader\" instead. at /var/www/artex/vendor/sensio/framework-extra-bundle/Routing/AnnotatedRouteControllerLoader.php:19)"} []
[2019-06-22 12:35:27] php.INFO: User Deprecated: The "sensio_framework_extra.routing.loader.annot_dir" service is deprecated since version 5.2 {"exception":"[object] (ErrorException(code: 0): User Deprecated: The \"sensio_framework_extra.routing.loader.annot_dir\" service is deprecated since version 5.2 at /var/www/artex/var/cache/dev/ContainerEnaikdx/getSensioFrameworkExtra_Routing_Loader_AnnotDirService.php:8)"} []
[2019-06-22 12:35:27] php.INFO: User Deprecated: The "sensio_framework_extra.routing.loader.annot_file" service is deprecated since version 5.2 {"exception":"[object] (ErrorException(code: 0): User Deprecated: The \"sensio_framework_extra.routing.loader.annot_file\" service is deprecated since version 5.2 at /var/www/artex/var/cache/dev/ContainerEnaikdx/getSensioFrameworkExtra_Routing_Loader_AnnotFileService.php:8)"} []
[2019-06-22 12:35:27] doctrine.DEBUG: SELECT name FROM ps_module WHERE active = 1 [] []
[2019-06-22 12:35:27] php.INFO: User Deprecated: Implementing "Symfony\Component\HttpKernel\DataCollector\DataCollectorInterface" without the "reset()" method is deprecated since Symfony 3.4 and will be unsupported in 4.0 for class "Csa\Bundle\GuzzleBundle\DataCollector\GuzzleCollector". {"exception":"[object] (ErrorException(code: 0): User Deprecated: Implementing \"Symfony\\Component\\HttpKernel\\DataCollector\\DataCollectorInterface\" without the \"reset()\" method is deprecated since Symfony 3.4 and will be unsupported in 4.0 for class \"Csa\\Bundle\\GuzzleBundle\\DataCollector\\GuzzleCollector\". at /var/www/artex/vendor/symfony/symfony/src/Symfony/Component/HttpKernel/Profiler/Profiler.php:215)"} []
[2019-06-22 12:35:27] security.DEBUG: Stored the security token in the session. {"key":"_security_main"} []
[2019-06-22 12:35:27] doctrine.DEBUG: SELECT name FROM ps_module WHERE active = 1 [] []
[2019-06-22 12:36:03] doctrine.DEBUG: SELECT name FROM ps_module WHERE active = 1 [] []
[2019-06-22 12:38:25] doctrine.DEBUG: SELECT name FROM ps_module WHERE active = 1 [] []
[2019-06-22 12:38:26] doctrine.DEBUG: SELECT name FROM ps_module WHERE active = 1 [] []
[2019-06-22 12:39:09] doctrine.DEBUG: SELECT name FROM ps_module WHERE active = 1 [] []
[2019-06-22 12:39:09] request.INFO: Matched route "admin_modules_positions". {"route":"admin_modules_positions","route_parameters":{"_controller":"PrestaShopBundle\\Controller\\Admin\\Improve\\Design\\PositionsController::indexAction","_legacy_controller":"AdminModulesPositions","_legacy_link":"AdminModulesPositions","_route":"admin_modules_positions"},"request_uri":"http://localhost/artex/admin896np0lun/index.php/improve/design/modules/positions/?_token=NKMZF4Ro3siSSOw43A6mF-juKtVvBGFWjRFoRWAExdg","method":"GET"} []
[2019-06-22 12:39:09] security.DEBUG: Read existing security token from the session. {"key":"_security_main","token_class":"Symfony\\Component\\Security\\Core\\Authentication\\Token\\UsernamePasswordToken"} []
[2019-06-22 12:39:09] security.DEBUG: User was reloaded from a user provider. {"provider":"PrestaShopBundle\\Security\\Admin\\EmployeeProvider","username":"myolysergeeva@gmail.com"} []
[2019-06-22 12:39:09] doctrine.DEBUG: SELECT name FROM ps_module WHERE active = 1 [] []
[2019-06-22 12:39:09] security.DEBUG: Stored the security token in the session. {"key":"_security_main"} []
[2019-06-22 12:39:10] doctrine.DEBUG: SELECT name FROM ps_module WHERE active = 1 [] []
[2019-06-22 12:39:10] request.INFO: Matched route "_wdt". {"route":"_wdt","route_parameters":{"_controller":"web_profiler.controller.profiler:toolbarAction","token":"9eb1c3","_route":"_wdt"},"request_uri":"http://localhost/artex/admin896np0lun/index.php/_wdt/9eb1c3?_token=NKMZF4Ro3siSSOw43A6mF-juKtVvBGFWjRFoRWAExdg","method":"GET"} []
[2019-06-22 12:39:11] doctrine.DEBUG: SELECT name FROM ps_module WHERE active = 1 [] []
[2019-06-22 12:39:11] php.INFO: User Deprecated: Implementing "Symfony\Component\HttpKernel\DataCollector\DataCollectorInterface" without the "reset()" method is deprecated since Symfony 3.4 and will be unsupported in 4.0 for class "Csa\Bundle\GuzzleBundle\DataCollector\GuzzleCollector". {"exception":"[object] (ErrorException(code: 0): User Deprecated: Implementing \"Symfony\\Component\\HttpKernel\\DataCollector\\DataCollectorInterface\" without the \"reset()\" method is deprecated since Symfony 3.4 and will be unsupported in 4.0 for class \"Csa\\Bundle\\GuzzleBundle\\DataCollector\\GuzzleCollector\". at /var/www/artex/vendor/symfony/symfony/src/Symfony/Component/HttpKernel/Profiler/Profiler.php:215)"} []
[2019-06-22 12:39:39] doctrine.DEBUG: SELECT name FROM ps_module WHERE active = 1 [] []
[2019-06-22 12:40:15] doctrine.DEBUG: SELECT name FROM ps_module WHERE active = 1 [] []
[2019-06-22 12:41:39] doctrine.DEBUG: SELECT name FROM ps_module WHERE active = 1 [] []
[2019-06-22 12:41:39] doctrine.DEBUG: SELECT name FROM ps_module WHERE active = 1 [] []
[2019-06-22 12:41:39] request.INFO: Matched route "admin_modules_positions". {"route":"admin_modules_positions","route_parameters":{"_controller":"PrestaShopBundle\\Controller\\Admin\\Improve\\Design\\PositionsController::indexAction","_legacy_controller":"AdminModulesPositions","_legacy_link":"AdminModulesPositions","_route":"admin_modules_positions"},"request_uri":"http://localhost/artex/admin896np0lun/index.php/improve/design/modules/positions/?_token=NKMZF4Ro3siSSOw43A6mF-juKtVvBGFWjRFoRWAExdg&conf=16&token=7d5619eee1c76dcd976233bceae19fb8","method":"GET"} []
[2019-06-22 12:41:39] security.DEBUG: Read existing security token from the session. {"key":"_security_main","token_class":"Symfony\\Component\\Security\\Core\\Authentication\\Token\\UsernamePasswordToken"} []
[2019-06-22 12:41:39] security.DEBUG: User was reloaded from a user provider. {"provider":"PrestaShopBundle\\Security\\Admin\\EmployeeProvider","username":"myolysergeeva@gmail.com"} []
[2019-06-22 12:41:39] doctrine.DEBUG: SELECT name FROM ps_module WHERE active = 1 [] []
[2019-06-22 12:41:40] security.DEBUG: Stored the security token in the session. {"key":"_security_main"} []
[2019-06-22 12:41:41] doctrine.DEBUG: SELECT name FROM ps_module WHERE active = 1 [] []
[2019-06-22 12:41:41] request.INFO: Matched route "_wdt". {"route":"_wdt","route_parameters":{"_controller":"web_profiler.controller.profiler:toolbarAction","token":"6ba8b5","_route":"_wdt"},"request_uri":"http://localhost/artex/admin896np0lun/index.php/_wdt/6ba8b5?_token=NKMZF4Ro3siSSOw43A6mF-juKtVvBGFWjRFoRWAExdg","method":"GET"} []
[2019-06-22 12:41:41] doctrine.DEBUG: SELECT name FROM ps_module WHERE active = 1 [] []
[2019-06-22 12:41:41] php.INFO: User Deprecated: Implementing "Symfony\Component\HttpKernel\DataCollector\DataCollectorInterface" without the "reset()" method is deprecated since Symfony 3.4 and will be unsupported in 4.0 for class "Csa\Bundle\GuzzleBundle\DataCollector\GuzzleCollector". {"exception":"[object] (ErrorException(code: 0): User Deprecated: Implementing \"Symfony\\Component\\HttpKernel\\DataCollector\\DataCollectorInterface\" without the \"reset()\" method is deprecated since Symfony 3.4 and will be unsupported in 4.0 for class \"Csa\\Bundle\\GuzzleBundle\\DataCollector\\GuzzleCollector\". at /var/www/artex/vendor/symfony/symfony/src/Symfony/Component/HttpKernel/Profiler/Profiler.php:215)"} []
[2019-06-22 21:15:30] doctrine.DEBUG: SELECT name FROM ps_module WHERE active = 1 [] []
[2019-06-22 21:15:30] request.INFO: Matched route "admin_modules_positions". {"route":"admin_modules_positions","route_parameters":{"_controller":"PrestaShopBundle\\Controller\\Admin\\Improve\\Design\\PositionsController::indexAction","_legacy_controller":"AdminModulesPositions","_legacy_link":"AdminModulesPositions","_route":"admin_modules_positions"},"request_uri":"http://localhost/artex/admin896np0lun/index.php/improve/design/modules/positions/?_token=NKMZF4Ro3siSSOw43A6mF-juKtVvBGFWjRFoRWAExdg&conf=16&token=7d5619eee1c76dcd976233bceae19fb8","method":"GET"} []
[2019-06-22 21:15:30] security.DEBUG: Read existing security token from the session. {"key":"_security_main","token_class":"Symfony\\Component\\Security\\Core\\Authentication\\Token\\UsernamePasswordToken"} []
[2019-06-22 21:15:30] security.DEBUG: User was reloaded from a user provider. {"provider":"PrestaShopBundle\\Security\\Admin\\EmployeeProvider","username":"myolysergeeva@gmail.com"} []
[2019-06-22 21:15:31] doctrine.DEBUG: SELECT name FROM ps_module WHERE active = 1 [] []
[2019-06-22 21:15:35] security.DEBUG: Stored the security token in the session. {"key":"_security_main"} []
[2019-06-22 21:15:36] doctrine.DEBUG: SELECT name FROM ps_module WHERE active = 1 [] []
[2019-06-22 21:15:36] request.INFO: Matched route "_wdt". {"route":"_wdt","route_parameters":{"_controller":"web_profiler.controller.profiler:toolbarAction","token":"9249e4","_route":"_wdt"},"request_uri":"http://localhost/artex/admin896np0lun/index.php/_wdt/9249e4?_token=NKMZF4Ro3siSSOw43A6mF-juKtVvBGFWjRFoRWAExdg","method":"GET"} []
[2019-06-22 21:15:36] doctrine.DEBUG: SELECT name FROM ps_module WHERE active = 1 [] []
[2019-06-22 21:15:36] php.INFO: User Deprecated: Implementing "Symfony\Component\HttpKernel\DataCollector\DataCollectorInterface" without the "reset()" method is deprecated since Symfony 3.4 and will be unsupported in 4.0 for class "Csa\Bundle\GuzzleBundle\DataCollector\GuzzleCollector". {"exception":"[object] (ErrorException(code: 0): User Deprecated: Implementing \"Symfony\\Component\\HttpKernel\\DataCollector\\DataCollectorInterface\" without the \"reset()\" method is deprecated since Symfony 3.4 and will be unsupported in 4.0 for class \"Csa\\Bundle\\GuzzleBundle\\DataCollector\\GuzzleCollector\". at /var/www/artex/vendor/symfony/symfony/src/Symfony/Component/HttpKernel/Profiler/Profiler.php:215)"} []
[2019-06-22 21:16:22] doctrine.DEBUG: SELECT name FROM ps_module WHERE active = 1 [] []
[2019-06-22 21:16:31] doctrine.DEBUG: SELECT name FROM ps_module WHERE active = 1 [] []
[2019-06-22 21:17:22] doctrine.DEBUG: SELECT name FROM ps_module WHERE active = 1 [] []
[2019-06-22 21:17:22] request.INFO: Matched route "admin_modules_positions". {"route":"admin_modules_positions","route_parameters":{"_controller":"PrestaShopBundle\\Controller\\Admin\\Improve\\Design\\PositionsController::indexAction","_legacy_controller":"AdminModulesPositions","_legacy_link":"AdminModulesPositions","_route":"admin_modules_positions"},"request_uri":"http://localhost/artex/admin896np0lun/index.php/improve/design/modules/positions/?_token=NKMZF4Ro3siSSOw43A6mF-juKtVvBGFWjRFoRWAExdg&conf=16&token=7d5619eee1c76dcd976233bceae19fb8","method":"GET"} []
[2019-06-22 21:17:22] security.DEBUG: Read existing security token from the session. {"key":"_security_main","token_class":"Symfony\\Component\\Security\\Core\\Authentication\\Token\\UsernamePasswordToken"} []
[2019-06-22 21:17:22] security.DEBUG: User was reloaded from a user provider. {"provider":"PrestaShopBundle\\Security\\Admin\\EmployeeProvider","username":"myolysergeeva@gmail.com"} []
[2019-06-22 21:17:22] doctrine.DEBUG: SELECT name FROM ps_module WHERE active = 1 [] []
[2019-06-22 21:17:22] security.DEBUG: Stored the security token in the session. {"key":"_security_main"} []
[2019-06-22 21:17:23] doctrine.DEBUG: SELECT name FROM ps_module WHERE active = 1 [] []
[2019-06-22 21:17:23] request.INFO: Matched route "_wdt". {"route":"_wdt","route_parameters":{"_controller":"web_profiler.controller.profiler:toolbarAction","token":"4c4247","_route":"_wdt"},"request_uri":"http://localhost/artex/admin896np0lun/index.php/_wdt/4c4247?_token=NKMZF4Ro3siSSOw43A6mF-juKtVvBGFWjRFoRWAExdg","method":"GET"} []
[2019-06-22 21:17:23] doctrine.DEBUG: SELECT name FROM ps_module WHERE active = 1 [] []
[2019-06-22 21:17:23] php.INFO: User Deprecated: Implementing "Symfony\Component\HttpKernel\DataCollector\DataCollectorInterface" without the "reset()" method is deprecated since Symfony 3.4 and will be unsupported in 4.0 for class "Csa\Bundle\GuzzleBundle\DataCollector\GuzzleCollector". {"exception":"[object] (ErrorException(code: 0): User Deprecated: Implementing \"Symfony\\Component\\HttpKernel\\DataCollector\\DataCollectorInterface\" without the \"reset()\" method is deprecated since Symfony 3.4 and will be unsupported in 4.0 for class \"Csa\\Bundle\\GuzzleBundle\\DataCollector\\GuzzleCollector\". at /var/www/artex/vendor/symfony/symfony/src/Symfony/Component/HttpKernel/Profiler/Profiler.php:215)"} []
